cell_kind,calib_policy,eval_policy,alpha,delta,perturbation,n_total,oracle_coverage,design,mc_seed,n_log_slice,n_audit_slice,mean_truth,cvar_truth,mean_est,mean_var_eval,mean_var_cal,mean_var_total,mean_ci_lo,mean_ci_hi,mean_ci_lo_total,mean_ci_hi_total,mean_covers,mean_covers_eval,mean_audit_p,mean_audit_reject,mean_residual,cvar_est,t_hat,cvar_var_eval,cvar_var_cal,cvar_var_total,cvar_ci_lo,cvar_ci_hi,cvar_ci_lo_total,cvar_ci_hi_total,cvar_covers,cvar_covers_eval,cvar_audit_p,cvar_audit_reject,cvar_audit_g1,cvar_audit_g2,abs_err_mean,abs_err_cvar,runtime_sec,skip_reason
coverage,base,risky,0.1,0.0,none,250,0.1,uniform,8000029,22,26,0.14841530932442748,-0.4930042955729299,0.07593330157893377,0.00070680451591605,0.0005945197917373689,0.0013013243076534188,0.025548389400400023,0.13782046941194584,0.00522851065016168,0.14663809250770588,false,false,0.32462950062426144,false,0.051121072415387304,-0.043641148595319035,-0.013523809523809494,0.000666713997830649,0.0012296649444714929,0.001896378942302142,-0.08442344543928845,-0.009754250391516981,-0.12899411775719358,0.04171182056655551,false,false,0.9100727208679107,false,0.09230769230769231,0.03786061749280202,0.07248200774549371,0.44936314697761087,2.8459630012512207,""
coverage,base,risky,0.1,0.0,none,250,0.1,uniform,8000030,26,25,0.14841530932442748,-0.4930042955729299,-0.013358194753268257,0.012615719736050886,0.011856731662925534,0.02447245139897642,-0.22544987254540166,0.16842630855232824,-0.3199741912281877,0.29325780172165117,true,true,0.0010291690562214129,true,0.20781315381740081,-1.3211005340195614,-0.26111111111111107,0.35024924107140676,0.5470374425384676,0.8972866836098744,-1.7950285928111906,-0.011313390822196607,-3.1777147976068294,0.5355137295677066,true,true,0.8157451358794411,false,-0.1,-0.08670410302485314,0.16177350407769575,0.8280962384466315,2.6708149909973145,""
coverage,base,risky,0.1,0.0,none,250,0.1,uniform,8000031,25,24,0.14841530932442748,-0.4930042955729299,0.12339617691131952,0.0034825157649906783,0.003151780154312921,0.006634295919303599,0.0016204541928044808,0.2137108648065455,-0.036248150277580965,0.28304050410021997,true,true,0.623847693845395,false,0.04288561089314369,-0.5305329256078752,-0.06749230769230774,0.1078342276495352,0.14340949111015033,0.25124371875968554,-0.9494458105204819,-0.008556944504776641,-1.5129675900956507,0.45190173887990026,true,true,0.8236560674188877,false,0.15,0.02655781499685778,0.025019132413107964,0.03752863003494533,2.3739490509033203,""
coverage,base,risky,0.1,0.0,none,250,0.1,uniform,8000032,24,23,0.14841530932442748,-0.4930042955729299,0.12559885433949655,0.001097232988492895,0.003009904977584019,0.004107137966076914,0.06538550873158899,0.19414945967252056,-0.000011579982183401727,0.25120928866117653,true,true,0.07095629286734462,false,0.10539042988899502,-0.08423741373041264,-0.011227645917300966,0.0029574960435985037,0.0062878748765480335,0.009245370920146538,-0.15265170852949775,-0.0029660928534166464,-0.2726970033692393,0.104222175908414,false,false,0.9911849415508104,false,-0.013043478260869565,0.024602532507037155,0.02281645498493093,0.40876688184251725,2.5725350379943848,""
coverage,base,risky,0.1,0.0,none,250,0.1,uniform,8000033,23,23,0.14841530932442748,-0.4930042955729299,0.17190472473578314,0.0011227828520408698,0.00477870767434864,0.005901490526389511,0.11738441853042782,0.25700351779939967,0.021335252377745223,0.3224741970938211,true,true,0.2958004844526405,false,-0.19057915017425073,-0.16779880941434905,-0.09197872340425528,0.004298999950581886,0.008022643386604833,0.01232164333718672,-0.22024773142932474,-0.013128310622263878,-0.38536448925410804,0.04976687042540992,false,false,0.5195091151770261,false,0.20434782608695654,0.21790377033518293,0.023489415411355657,0.32520548615858086,2.4721322059631348,""
coverage,base,risky,0.1,0.0,none,250,0.1,uniform,8000034,23,26,0.14841530932442748,-0.4930042955729299,0.19382916024357366,0.002700835141371194,0.004543822686673699,0.007244657828044893,0.07661350752693785,0.28128769363204065,0.0270026710033536,0.3606556494837937,true,true,0.15098722255135222,false,-0.0809705344432378,-0.26375376751901003,-0.002177777777777834,0.04678481754565986,0.06552705537691612,0.11231187292257598,-0.6857262808501823,-0.007658253311256775,-0.9206078540704814,0.39310031903246134,true,true,0.6259228912317417,false,0.2076923076923077,0.06876119450733394,0.04541385091914618,0.22925052805391988,2.8627750873565674,""
coverage,base,risky,0.1,0.0,none,250,0.1,uniform,8000035,26,25,0.14841530932442748,-0.4930042955729299,0.13278899949676418,0.002359320443446654,0.0025389045521381545,0.004898224995584809,0.014575219838655253,0.18974303570051287,-0.004386148190557826,0.2699641471840862,true,true,0.11538743366325166,false,0.08492378561966253,-0.2673201029029816,-0.023333333333333428,0.07663372710565552,0.13626435688283464,0.21289808398849017,-0.8850717886003906,-0.009296642646147857,-1.1716813578504632,0.6370411520445001,true,true,0.9955120086182541,false,0.02,-0.003310514446793527,0.015626309827663304,0.22568419266994832,2.6660778522491455,""
coverage,base,risky,0.1,0.0,none,250,0.1,uniform,8000024,23,28,0.14841530932442748,-0.4930042955729299,0.13937911769120637,0.0014251830190112546,0.003930186833202383,0.005355369852213638,0.06853753867467469,0.21429334062739439,-0.004054451685923444,0.2828126870683362,true,true,0.5530340309347204,false,0.030403482798906437,-0.009224780940611967,0.0016666666666665941,0.00004685273929751817,0.0001396507819261469,0.00018650352122366509,-0.026188795101321473,-0.002330029560076441,-0.035991774181034615,0.017542212299810685,false,false,0.7963340183348575,false,0.15,0.009110427906264715,0.009036191633221113,0.48377951463231794,3.224316120147705,""
coverage,base,risky,0.1,0.0,none,250,0.1,uniform,8000025,28,35,0.14841530932442748,-0.4930042955729299,0.14358048700944787,0.004028968654509451,0.0057281502067435056,0.009757118861252956,0.013224692207811235,0.2521244431469755,-0.05002464674838758,0.3371856207672833,true,true,0.33706808622326134,false,0.04136223250169619,-0.40348037382953117,-0.01947008547008533,0.18971571389053415,0.21641031320219484,0.406126027092729,-1.398492280331361,-0.0071566033712163555,-1.6525495255098646,0.8455887778508022,true,true,0.8729546691521247,false,0.1,-0.022447612480952374,0.004834822314979614,0.08952392174339874,2.807711124420166,""
coverage,base,risky,0.1,0.0,none,250,0.1,uniform,8000026,35,29,0.14841530932442748,-0.4930042955729299,0.1249854235590787,0.0030015771930293604,0.002673108453123606,0.005674685646152967,0.008005029811660293,0.20674175067148737,-0.022662374860881615,0.272633221979039,true,true,0.2928147446849305,false,0.06040625683436167,-0.46949072254219365,-0.06744197530864193,0.06035335208542702,0.05277302381092618,0.1131263758963532,-0.9015679053180422,-0.01563955122279171,-1.12872230980378,0.1897408647193926,true,true,0.8011528519789693,false,0.17586206896551723,-0.02225684716001862,0.023429885765348782,0.023513573030736257,3.120551824569702,""
coverage,base,risky,0.1,0.0,none,250,0.1,uniform,8000027,29,21,0.14841530932442748,-0.4930042955729299,0.10290790992847186,0.0011909094254424744,0.0006609147858877252,0.0018518242113301996,0.04103348438729534,0.17747832492172927,0.018563568741608028,0.1872522511153357,true,true,0.36023557238874737,false,0.0671963014749873,-0.009641042556381428,0.0016666666666665941,2.697991675753436e-6,2.620514532724026e-6,5.318506208477462e-6,-0.012782463662273003,-0.007195643967478984,-0.014161172360987379,-0.005120912751775478,false,false,0.41729673997192795,false,0.32857142857142857,0.0537687227802615,0.04550739939595562,0.4833632530165485,2.577382802963257,""
coverage,base,risky,0.1,0.0,none,250,0.1,uniform,8000036,25,22,0.14841530932442748,-0.4930042955729299,0.12874567076518312,0.00246186443323899,0.0041814171652261286,0.006643281598465119,0.034725573994108444,0.21693669114010908,-0.031006733250104224,0.28849807478047046,true,true,0.03491741305349794,true,0.06945405638743761,-0.009895347668183811,0.0016666666666665941,8.68949261734269e-6,1.515971310843526e-6,0.000010205463928186216,-0.018713670767651253,-0.003913043478260936,-0.01615676206323228,-0.003633933273135343,false,false,0.9872522322332715,false,0.03636363636363636,0.003595574408151306,0.019669638559244362,0.4831089479047461,3.282691717147827,""
coverage,base,risky,0.1,0.0,none,250,0.1,uniform,8000037,22,30,0.14841530932442748,-0.4930042955729299,0.08463245837843958,0.0015032951282728615,0.00012217165308839905,0.0016254667813612605,0.010172417856829987,0.17199407052215968,0.00561098542787114,0.16365393132900802,true,true,0.450458928068759,false,0.04292899233575968,-0.0582867768298214,-0.021449275362318776,0.0013960446318652196,0.00245602608250701,0.0038520707143722297,-0.10876811594202906,-0.006243136099211592,-0.1799342792963018,0.06336072563665901,false,false,0.5861181795648167,false,0.2,0.07139471855018958,0.0637828509459879,0.4347175187431085,2.707058906555176,""
coverage,base,risky,0.1,0.0,none,250,0.1,uniform,8000038,30,20,0.14841530932442748,-0.4930042955729299,0.0320672386494316,0.002014357264125763,0.004677567683801657,0.006691924947927421,-0.05796609008556409,0.10910174170749798,-0.12826896711819277,0.19240344441705595,true,false,0.03673547436441016,true,0.11185473759183676,-0.4463216128427305,-0.18880659340659334,0.04687902343473889,0.05954147280866087,0.10642049624339976,-0.9238727375948379,-0.17534214850085367,-1.0857158405056369,0.19307261482017585,true,true,0.9759603319259141,false,-0.05,-0.009499363543461445,0.11634807067499589,0.04668268273019943,2.7532191276550293,""
coverage,base,risky,0.1,0.0,none,250,0.1,uniform,8000039,20,26,0.14841530932442748,-0.4930042955729299,0.19699897447297568,0.0026596735158248446,0.008132097679914642,0.010791771195739486,0.09082487341624429,0.283277800661174,-0.0066125876386902704,0.40061053658464163,true,true,0.0040167607765222435,true,-0.1849113992629691,-0.06710720149581273,-0.026619047619047542,0.0006215131159273548,0.0012560501571721224,0.0018775632730994771,-0.08952418499571506,-0.008696869943809976,-0.15203568358479716,0.0178212805931717,false,false,0.8645532905405711,false,0.09230769230769231,0.07274934289984525,0.0485836651485482,0.4258970940771172,3.013309955596924,""
coverage,base,risky,0.1,0.0,none,250,0.1,uniform,8000044,19,18,0.14841530932442748,-0.4930042955729299,0.10097327016792562,0.0030591904121166336,0.0004601822123984587,0.003519372624515092,0.004042828067193172,0.18897754578552536,-0.01530235872453481,0.21724889906038605,true,true,0.10938687163271377,false,0.08463282018381037,-0.06927154618671591,-0.030333333333333434,0.0019041885102239347,0.0026085343885595413,0.004512722898783476,-0.14093156337555837,-0.004493692078574345,-0.2009380806135269,0.06239498824009507,false,false,0.7945409823407787,false,0.17777777777777778,0.027822056146466427,0.04744203915650186,0.42373274938621397,2.5650150775909424,""
coverage,base,risky,0.1,0.0,none,250,0.1,uniform,8000045,18,35,0.14841530932442748,-0.4930042955729299,0.06919218078104401,0.0012722567922310282,0.0006100387978178212,0.0018822955900488494,0.0034371947610802654,0.1369851013561052,-0.015843263233388347,0.15422762479547636,true,false,0.2904869129778427,false,0.059741842388668934,-0.08938112276560327,-0.004227642276422916,0.003971716735191433,0.006824601266078402,0.010796318001269834,-0.1730081300813009,-0.0061363636363634955,-0.29303557332752495,0.1142733277963184,false,false,0.42767918173216624,false,0.2714285714285714,0.058700380323551966,0.07922312854338347,0.4036231728073266,2.320565700531006,""
coverage,base,risky,0.1,0.0,none,250,0.1,uniform,8000046,35,22,0.14841530932442748,-0.4930042955729299,0.21716208322042135,0.0022779318770598423,0.00467285335255213,0.006950785229611973,0.13008462275111995,0.30136296490822184,0.05375419926717584,0.38056996717366687,true,true,0.7474014987012103,false,-0.020436892651848674,-0.04998283725576952,-0.0010769230769230864,0.0015093552371151287,0.0020547379833431834,0.003564093220458312,-0.1350903692045545,-0.007235322445042609,-0.1669948901209024,0.06702921560936335,false,false,0.9376772349578334,false,0.08181818181818182,0.007751999319085344,0.06874677389599387,0.4430214583171604,3.2863450050354004,""
coverage,base,risky,0.1,0.0,none,250,0.1,uniform,8000047,22,23,0.14841530932442748,-0.4930042955729299,0.10624132137175303,0.0017930085891027878,0.0009066540690029032,0.002699662658105691,0.03960469072105024,0.1954423149534236,0.00440309639027163,0.20807954635323445,true,true,0.3014535524283446,false,0.04391376139278042,-0.10643328544327776,-0.07206016140865723,0.000708864313462124,0.0010301320609897885,0.0017389963744519127,-0.11475353730078731,-0.011486502389390236,-0.18816778533221368,-0.024698785554341837,false,false,0.9582437690003212,false,0.07391304347826087,0.00246590015350805,0.04217398795267445,0.3865710101296521,3.0718021392822266,""
coverage,base,risky,0.1,0.0,none,250,0.1,uniform,8000040,26,31,0.14841530932442748,-0.4930042955729299,0.15806146900838566,0.0018541979992433772,0.002515127918138625,0.004369325917382002,0.09065588737852928,0.25170645956132065,0.028503750426223606,0.2876191875905477,true,true,0.3635695657589644,false,0.050122666926273464,-0.04397482721622288,-0.025397016889668778,0.000425167379656048,0.0005409687831697349,0.0009661361628257828,-0.08907034530156555,-0.008871509864471359,-0.10489697986295334,0.016947325430507573,false,false,0.9169554243526885,false,0.06129032258064516,0.051349435020019915,0.009646159683958183,0.44902946835670704,3.3312177658081055,""
coverage,base,risky,0.1,0.0,none,250,0.1,uniform,8000041,31,20,0.14841530932442748,-0.4930042955729299,0.24755058009182776,0.00208449781348611,0.0019094483629447532,0.003993946176430863,0.16173294155998663,0.3311925312887143,0.12368313630058453,0.371418023883071,true,false,0.922640662811655,false,0.005301919837790219,-0.008571428571428563,-0.008571428571428563,0.000044158197994669996,0.000170802538019697,0.000214960736014367,-0.02577777777777779,-0.0013218390804597968,-0.037308045690929464,0.020165188548072338,false,false,0.9159467207048398,false,0.1,0.03024278499278499,0.09913527076740028,0.48443286700150134,3.281783103942871,""
coverage,base,risky,0.1,0.0,none,250,0.1,uniform,8000042,20,19,0.14841530932442748,-0.4930042955729299,0.2022839435123554,0.002442950789076328,0.004666485289321483,0.007109436078397811,0.08808572677890603,0.28115525895993326,0.037021698462939984,0.3675461885617708,true,true,0.14099365355869975,false,-0.08871717324081407,-0.006493094748991925,0.0016666666666665941,0.000053689689676304924,0.00006745005144518616,0.00012113974112149109,-0.029022988505747027,-0.004035021289916805,-0.028065540820133697,0.015079351322149846,false,false,0.7080829630275667,false,0.21578947368421053,0.05584354863959088,0.05386863418792792,0.486511200823938,2.6578049659729004,""
coverage,base,risky,0.1,0.0,none,250,0.1,uniform,8000043,19,19,0.14841530932442748,-0.4930042955729299,0.1986375244705801,0.0008398120618238556,0.0017828072874115396,0.0026226193492353955,0.1571388044415676,0.25771337307440734,0.09826295352742392,0.2990120954137363,true,false,0.5295155036834087,false,0.04007620929950471,-0.007608847618720762,0.0016666666666665941,0.000047362337589066387,0.00021413088917487716,0.00026149322676394357,-0.03222222222222215,-0.0034328358208955967,-0.039303521933759335,0.024085826696317807,false,false,0.660015351507462,false,0.21578947368421053,0.0839513830439401,0.05022221514615263,0.48539544795420914,2.929288387298584,""
coverage,base,risky,0.1,0.0,none,250,0.1,uniform,8000048,23,34,0.14841530932442748,-0.4930042955729299,0.12358950019121633,0.0045484658679196405,0.005288797789340523,0.009837263657260164,-0.005092090913098976,0.23750106710596755,-0.07080914194841038,0.31798814233084305,true,true,0.5830519610832492,false,0.03066582610592398,-0.40224198642486997,-0.012444444444444258,0.0922995704309279,0.1177626573408876,0.2100622277718155,-0.9397570370370371,-0.01019061361427158,-1.3005598890674737,0.4960759162177337,true,true,0.7268263196531,false,0.16470588235294117,0.01785269936561476,0.024825809133211155,0.09076230914805994,2.624933958053589,""
coverage,base,risky,0.1,0.0,none,250,0.1,uniform,8000049,34,20,0.14841530932442748,-0.4930042955729299,0.1410004946272851,0.0010257510478870137,0.0011380065023099534,0.002163757550196967,0.0793740417352567,0.20858369193067797,0.04982872813767128,0.2321722611168989,true,true,0.7380655701733523,false,0.018947833209879677,-0.02529957362911239,0.0038107158541941244,0.000052826306330161106,0.00020212943892291863,0.00025495574525307975,-0.03072743137402975,-0.004689138576778995,-0.056595547666745905,0.005996400408521122,false,false,0.5770162059971711,false,0.25,0.03502750884514774,0.007414814697142391,0.4677047219438175,2.6335811614990234,""
